employee_id,name,age,gender,department,job_role,salary,years_at_company,satisfaction_score,overtime_hours,performance_rating,attrition
EMP79602,John Davis,53,Female,HR,HR Coordinator,59489,21,3.2,25,4,No
EMP89780,Thomas Williams,42,Prefer not to say,Sales,Account Manager,65608,1,4.7,18,4,No
EMP94400,Patricia Hernandez,57,Prefer not to say,HR,HR Specialist,39242,14,4.1,39,3,No
EMP76509,Elizabeth Jackson,58,Female,Marketing,Content Creator,40528,15,5.0,34,3,No
EMP90887,Thomas Garcia,54,Non-binary,Sales,Sales Rep,36431,9,2.5,2,3,No
EMP70226,James Johnson,46,Female,Engineering,Junior Developer,53022,14,4.8,18,2,No
EMP99838,Mary Jones,31,Female,Sales,Sales Rep,43032,21,4.3,39,3,No
EMP28726,Susan Wilson,46,Non-binary,HR,HR Coordinator,57939,21,3.3,31,3,No
EMP07160,Patricia Brown,32,Prefer not to say,HR,HR Manager,87283,0,3.5,4,4,No
EMP97622,Margaret Jackson,38,Male,Engineering,Tech Lead,111141,5,4.8,12,3,No
EMP94128,Jennifer Williams,26,Female,Sales,Sales Director,102000,15,1.8,27,5,No
EMP50971,Michael Hernandez,24,Male,Finance,Financial Analyst,76839,14,4.0,16,4,No
EMP31201,Michael Hernandez,50,Male,Engineering,Tech Lead,105213,14,1.8,28,1,No
EMP15310,Thomas Moore,23,Female,Sales,Sales Rep,44035,19,3.1,2,5,No
EMP00358,Matthew Johnson,58,Male,Engineering,Junior Developer,43479,21,1.9,1,4,No
EMP39242,Christopher Anderson,52,Female,Marketing,Marketing Manager,63371,20,2.5,14,5,No
EMP98308,John Johnson,51,Prefer not to say,Engineering,Tech Lead,119628,20,3.9,34,4,No
EMP24844,Richard Anderson,45,Non-binary,Engineering,Engineering Manager,120956,4,4.4,33,3,No
EMP18669,Sarah Wilson,45,Non-binary,Engineering,Senior Developer,96424,6,3.9,13,5,No
EMP38760,Michael Hernandez,57,Female,Marketing,Marketing Specialist,42134,15,1.4,27,4,No
EMP51967,Christopher Gonzalez,58,Female,Engineering,Engineering Manager,91325,0,3.8,9,4,No
EMP74675,Christopher Johnson,28,Male,Marketing,Content Creator,48815,14,2.0,3,2,No
EMP21283,Sandra Hernandez,59,Prefer not to say,HR,HR Specialist,50507,10,4.7,30,3,No
EMP81811,Sandra Martin,48,Female,HR,HR Manager,76428,5,2.2,17,1,No
EMP00844,Matthew Smith,59,Non-binary,Engineering,Junior Developer,46011,21,4.8,28,4,No
EMP99589,Mark Lopez,26,Female,Finance,Finance Manager,108383,5,2.8,25,1,No
EMP27739,Jessica Smith,59,Prefer not to say,Sales,Sales Director,131402,6,4.8,10,3,No
EMP90316,Daniel Martinez,38,Prefer not to say,HR,HR Coordinator,62484,6,3.1,17,5,No
EMP19670,Richard Miller,52,Prefer not to say,Marketing,Marketing Manager,89703,2,2.3,24,1,Yes
EMP87439,Nancy Rodriguez,57,Female,HR,HR Manager,83804,12,2.3,28,5,No
EMP01721,Robert Jones,58,Female,Sales,Sales Director,120994,10,4.4,5,1,No
EMP86168,Joseph Hernandez,28,Male,Sales,Sales Rep,48461,23,1.1,5,3,No
EMP46273,Christopher Taylor,34,Prefer not to say,Engineering,Junior Developer,51416,22,4.8,12,1,No
EMP75845,Robert Garcia,34,Non-binary,Marketing,Marketing Manager,100432,22,1.7,12,3,No
EMP87238,Elizabeth Martin,48,Non-binary,Sales,Sales Director,137677,24,1.3,13,2,No
EMP08621,Mary Williams,53,Non-binary,Marketing,Content Creator,50081,11,3.9,27,5,No
EMP07059,Barbara Martin,26,Non-binary,Sales,Sales Director,116352,24,4.6,20,4,No
EMP47391,Charles Garcia,24,Non-binary,Marketing,Content Creator,35495,23,4.2,20,3,No
EMP73987,Richard Jones,47,Non-binary,Marketing,Content Creator,55965,14,2.8,0,2,No
EMP20421,Jessica Gonzalez,32,Non-binary,Marketing,Marketing Manager,102721,5,1.6,17,2,No
EMP91909,Robert Hernandez,52,Non-binary,Marketing,Marketing Manager,66782,23,3.0,9,4,No
EMP03166,Susan Martin,29,Female,Engineering,Engineering Manager,112495,25,1.9,23,4,No
EMP03296,Sandra Hernandez,52,Non-binary,Engineering,Tech Lead,107209,18,4.9,35,1,No
EMP99759,Daniel Jackson,37,Female,HR,HR Manager,78989,25,2.3,1,2,No
EMP60468,Nancy Rodriguez,26,Prefer not to say,HR,HR Manager,96149,3,2.5,24,2,No
EMP42036,Sarah Jones,39,Non-binary,Engineering,Tech Lead,95736,22,1.6,34,1,No
EMP77172,Betty Gonzalez,49,Male,Engineering,Senior Developer,86063,19,3.4,19,3,No
EMP67049,John Anderson,46,Female,HR,HR Specialist,39492,4,2.2,6,1,No
EMP25300,William Moore,52,Non-binary,Marketing,Content Creator,41251,6,3.8,9,4,No
EMP63380,Elizabeth Hernandez,58,Male,HR,HR Manager,98589,12,3.2,8,4,No
EMP59279,William Williams,48,Non-binary,Marketing,Marketing Specialist,50229,2,1.6,4,1,No
EMP65021,Matthew Rodriguez,36,Female,Finance,Accountant,70373,16,2.7,1,4,No
EMP07991,William Hernandez,46,Prefer not to say,Sales,Sales Director,129492,22,1.9,1,1,No
EMP50525,James Lopez,27,Non-binary,Finance,Financial Analyst,48860,15,1.1,25,4,No
EMP25512,Karen Rodriguez,43,Female,Engineering,Senior Developer,83623,17,1.0,20,5,No
EMP06654,Jennifer Brown,24,Prefer not to say,HR,HR Coordinator,59576,3,3.6,13,4,No
EMP83065,Mark Rodriguez,35,Male,Engineering,Tech Lead,84394,22,3.7,19,5,No
EMP47743,Matthew Garcia,53,Prefer not to say,Sales,Sales Rep,39866,5,4.4,15,2,No
EMP68993,Richard Jackson,32,Male,Sales,Sales Director,114497,3,4.5,3,1,No
EMP73262,Mary Brown,41,Female,HR,HR Specialist,48618,20,1.8,13,4,No
EMP89117,Joseph Jackson,57,Non-binary,Sales,Sales Director,161392,23,4.8,17,1,No
EMP23304,Joseph Wilson,33,Male,Sales,Sales Director,115214,18,2.9,4,2,No
EMP80282,Joseph Smith,24,Prefer not to say,HR,HR Manager,93016,9,3.9,35,2,No
EMP20385,Barbara Lopez,57,Female,Marketing,Marketing Specialist,47212,22,4.4,26,1,No
EMP71686,Susan Lopez,49,Male,Engineering,Engineering Manager,155144,11,2.9,38,3,No
EMP45683,Sandra Jones,60,Non-binary,HR,HR Specialist,36283,10,4.7,10,4,No
EMP04150,Patricia Jackson,22,Non-binary,Finance,Accountant,53892,25,1.8,35,4,No
EMP43839,Thomas Gonzalez,36,Non-binary,Engineering,Senior Developer,84978,21,3.8,6,3,No
EMP78974,Sandra Williams,41,Female,Engineering,Engineering Manager,100245,4,4.3,25,2,No
EMP00117,Robert Williams,38,Prefer not to say,HR,HR Specialist,57483,17,3.6,22,2,No
EMP32454,Karen Jackson,24,Prefer not to say,Marketing,Marketing Specialist,49525,22,3.4,2,3,No
EMP83506,Karen Lopez,53,Male,Marketing,Content Creator,34537,11,1.1,5,4,No
EMP77947,Linda Martin,52,Male,Marketing,Content Creator,60646,17,1.4,20,2,No
EMP24018,Matthew Smith,54,Prefer not to say,HR,HR Manager,103175,24,3.8,17,4,No
EMP21514,Margaret Garcia,24,Non-binary,Finance,Financial Analyst,70713,25,4.7,38,1,No
EMP14078,Mark Garcia,46,Male,HR,HR Coordinator,53107,3,3.7,37,1,No
EMP11795,Joseph Thomas,45,Prefer not to say,Engineering,Engineering Manager,143125,25,3.8,1,1,No
EMP40470,Robert Rodriguez,44,Prefer not to say,Finance,Finance Manager,72610,11,3.5,8,1,No
EMP64932,Robert Garcia,59,Prefer not to say,Sales,Sales Rep,53798,5,1.3,7,2,No
EMP00716,Charles Taylor,22,Non-binary,Engineering,Senior Developer,90058,4,2.2,15,4,No
EMP40365,Betty Williams,31,Female,Marketing,Marketing Specialist,49108,6,3.7,32,4,No
EMP52783,Linda Rodriguez,48,Male,Engineering,Junior Developer,50033,15,3.1,20,1,No
EMP36871,Karen Taylor,48,Female,Marketing,Marketing Specialist,49690,6,3.7,15,3,No
EMP40008,John Johnson,45,Non-binary,Finance,Finance Manager,86865,9,3.0,21,1,No
EMP84478,Charles Moore,60,Female,HR,HR Manager,104897,19,2.3,30,3,No
EMP56069,Margaret Martinez,60,Female,HR,HR Specialist,43709,22,3.0,15,3,No
EMP85424,Lisa Miller,30,Non-binary,Finance,Accountant,75446,11,4.9,12,2,No
EMP75178,Christopher Davis,35,Non-binary,HR,HR Manager,103399,17,3.2,31,2,No
EMP94320,Patricia Gonzalez,57,Prefer not to say,HR,HR Specialist,59886,12,2.9,0,3,No
EMP49525,Michael Rodriguez,25,Prefer not to say,Sales,Sales Rep,39573,25,4.7,6,4,No
EMP13808,David Brown,57,Non-binary,Marketing,Content Creator,41981,12,2.3,8,2,No
EMP85036,David Martinez,49,Female,Sales,Sales Director,123055,21,2.7,36,1,No
EMP05719,Richard Miller,56,Male,HR,HR Manager,114629,11,4.4,10,2,No
EMP81242,Karen Garcia,33,Female,Sales,Sales Director,119735,23,3.5,19,3,No
EMP21074,Nancy Gonzalez,46,Male,Marketing,Marketing Manager,91057,19,4.4,34,4,No
EMP30534,Michael Lopez,31,Male,HR,HR Specialist,40639,21,3.0,24,5,No
EMP42226,Jessica Smith,58,Female,Engineering,Engineering Manager,112094,6,1.9,4,3,No
EMP33479,Robert Wilson,38,Non-binary,Marketing,Marketing Manager,91732,25,1.1,16,5,No
EMP65889,Barbara Johnson,36,Male,Marketing,Marketing Specialist,59386,5,1.9,10,5,No
EMP09428,David Garcia,36,Prefer not to say,Sales,Sales Director,111762,22,3.2,14,3,No
EMP24410,Michael Martin,26,Male,Sales,Sales Director,140209,1,3.3,6,2,No
EMP53151,Betty Smith,42,Female,HR,HR Specialist,50922,17,1.5,1,4,No
EMP01188,Charles Rodriguez,51,Female,Finance,Finance Manager,82094,1,2.6,29,2,No
EMP70304,Betty Thomas,47,Prefer not to say,Sales,Sales Director,135451,7,1.6,33,5,No
EMP75454,Betty Johnson,35,Male,HR,HR Manager,84722,18,3.9,38,4,No
EMP32047,Michael Wilson,31,Prefer not to say,HR,HR Coordinator,64660,3,3.4,8,4,No
EMP92373,Michael Anderson,30,Prefer not to say,HR,HR Coordinator,44070,7,1.6,3,2,No
EMP33988,Robert Martin,40,Non-binary,Engineering,Senior Developer,91976,20,4.7,2,3,No
EMP91917,David Johnson,23,Female,Marketing,Marketing Specialist,43090,11,2.3,40,3,No
EMP74620,Thomas Jackson,29,Prefer not to say,Finance,Financial Analyst,68579,0,2.8,32,3,No
EMP59183,Daniel Anderson,39,Female,Sales,Sales Director,100840,24,3.2,9,5,No
EMP20014,Michael Wilson,31,Prefer not to say,Engineering,Junior Developer,44493,19,2.5,13,4,No
EMP77291,Lisa Thomas,29,Male,Sales,Sales Rep,43490,5,4.4,29,3,No
EMP92588,William Hernandez,55,Female,HR,HR Manager,81626,23,4.9,37,4,No
EMP20435,Jessica Gonzalez,25,Non-binary,Finance,Finance Manager,75228,8,4.2,16,2,No
EMP82996,Thomas Lopez,48,Prefer not to say,Sales,Sales Rep,39707,17,1.9,5,2,No
EMP79044,Susan Thomas,23,Non-binary,Engineering,Senior Developer,90554,19,2.9,23,1,No
EMP93242,Linda Martin,32,Non-binary,Sales,Account Manager,69687,7,2.9,24,4,No
EMP14897,Daniel Jones,25,Male,Sales,Sales Rep,50056,2,1.3,30,1,No
EMP60130,Charles Williams,24,Male,Engineering,Tech Lead,114678,11,3.7,10,3,No
EMP65820,Karen Rodriguez,32,Male,Marketing,Content Creator,43761,3,2.1,31,3,No
EMP86683,Thomas Martinez,40,Prefer not to say,Finance,Accountant,40519,22,2.1,19,4,No
EMP00819,John Jones,26,Non-binary,HR,HR Specialist,58536,7,2.8,21,2,No
